time,open,high,low,close,tick_volume,spread,real_volume
2026-05-20 15:15:00,4496.55,4497.11,4495.96,4496.66,221,4,0
2026-05-20 15:16:00,4496.67,4496.67,4495.18,4496.61,279,4,0
2026-05-20 15:17:00,4496.61,4497.11,4495.74,4496.49,260,4,0
2026-05-20 15:18:00,4496.49,4496.63,4495.52,4495.85,287,4,0
2026-05-20 15:19:00,4495.85,4496.26,4494.01,4494.46,259,4,0
2026-05-20 15:20:00,4494.46,4494.61,4493.01,4494.58,350,4,0
2026-05-20 15:21:00,4494.58,4495.43,4494.38,4494.97,314,4,0
2026-05-20 15:22:00,4494.97,4495.23,4494.29,4495.02,280,4,0
2026-05-20 15:23:00,4495.02,4496.06,4494.47,4494.83,340,4,0
2026-05-20 15:24:00,4494.83,4497.09,4494.72,4496.41,304,4,0
2026-05-20 15:25:00,4496.41,4499.39,4496.41,4498.1,419,4,0
2026-05-20 15:26:00,4498.1,4499.49,4496.27,4496.72,392,4,0
2026-05-20 15:27:00,4496.72,4498.17,4496.48,4497.25,289,4,0
2026-05-20 15:28:00,4497.25,4497.67,4496.65,4497.19,302,4,0
2026-05-20 15:29:00,4497.23,4499.76,4497.16,4499.76,309,4,0
2026-05-20 15:30:00,4499.76,4504.34,4499.71,4502.94,465,4,0
2026-05-20 15:31:00,4502.94,4502.94,4500.99,4501.06,402,4,0
2026-05-20 15:32:00,4501.06,4501.6,4500.23,4500.25,295,4,0
2026-05-20 15:33:00,4500.25,4504.12,4499.32,4503.31,394,4,0
2026-05-20 15:34:00,4503.31,4504.43,4502.75,4503.69,428,4,0
2026-05-20 15:35:00,4503.69,4504.69,4502.63,4502.79,394,4,0
2026-05-20 15:36:00,4502.79,4503.02,4501.07,4502.29,362,4,0
2026-05-20 15:37:00,4502.29,4502.93,4501.7,4501.98,344,4,0
2026-05-20 15:38:00,4501.97,4502.9,4501.15,4502.12,299,4,0
2026-05-20 15:39:00,4502.12,4504.25,4501.96,4503.82,318,4,0
2026-05-20 15:40:00,4503.82,4504.52,4502.16,4502.43,309,4,0
2026-05-20 15:41:00,4502.43,4502.55,4501.42,4501.56,318,4,0
2026-05-20 15:42:00,4501.56,4502.47,4501.28,4502.41,243,4,0
2026-05-20 15:43:00,4502.44,4504.17,4502.21,4504.1,260,4,0
2026-05-20 15:44:00,4504.11,4504.2,4502.78,4502.92,275,4,0
2026-05-20 15:45:00,4502.92,4503.7,4502.24,4503.54,311,4,0
2026-05-20 15:46:00,4503.54,4503.91,4502.01,4502.05,278,4,0
2026-05-20 15:47:00,4502.05,4503.13,4501.83,4502.29,247,4,0
2026-05-20 15:48:00,4502.29,4505.31,4502.12,4504.98,273,4,0
